"document_id","question","prediction","answer1","answer2","chunk_ids"
"5806789ebca66b68e86317d0e09b8a433c236280","Why does Antonius want the woman to summon Satan?","KNIGHT I want to ask him about God. He, if anyone, must know.","To ask Satan about God.","So he can ask Satan about God.","[527, 161, 406, 193, 421, 146, 409, 32, 282, 412, 327, 182, 442, 166, 78, 422, 508, 1, 163, 416, 128, 176, 29, 233, 414, 376, 164]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","Which character sacrafices herself?","DIANE A last flash before the gasoline explodes DIANE No-o-o-o-o-o...! A sheet of fire, she's in the middle, screaming, aflame, the Shark forgotten. She falls into the water as the ruined boat overturns and there's an oily explosion.","Marge","Marge.","[814, 722, 20, 815, 370, 46, 177, 537, 797, 162, 538, 844, 33, 285, 129, 615, 720, 826, 178, 38, 446, 725, 809, 657, 718, 802, 738, 166, 489, 832, 811, 753, 716, 168, 513, 330, 758, 172, 536, 748, 707, 174, 726, 636, 373, 34, 287, 721, 143, 35, 334, 24, 755, 630, 130]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What town do Wyatt, Virgil and Morgan head out to after meeting in Tucson?","The context does not specify a town that Wyatt, Virgil, and Morgan head out to after meeting in Tucson.","Tombstone.","Tombstone.","[324, 149, 548, 823, 96, 603, 584, 600, 477, 180, 929, 892, 28, 323, 100, 86, 872, 473, 245, 458, 466, 484, 195, 307, 638, 83, 334, 338, 924, 973]"
"36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5","Who did Victor suspect actually stole Uri's money?","Victor suspected that ""this woman has become a problem"" and expressed his distrust towards her, indicating that he believed she was involved in the situation.","Lenny","Lenny","[590, 192, 66, 826, 193, 692, 817, 67, 818, 586, 650, 48, 824, 598, 649, 513, 194, 819, 642, 256, 582, 368]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","What nationality was Ahmed's mother?","His mother was a Spanish lady; many of the old noble Spanish families have Moorish blood in their veins, the characteristics crop up even after centuries.","Spanish","His mother was Spanish.","[2419, 2420, 2412, 2536, 2386, 1922, 2442, 2328, 2445, 1535, 2385, 1894, 2684, 2504, 2401, 2501, 2500, 2554, 2159, 2446, 2222, 2467, 2408, 1933, 2220, 2837]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","What did David do at the University of Leyden?","""I studied the French, so as to be more prepared to go to Leyden; I set myself to the fencing, and wrought hard, sometimes three hours in the day, with notable advancement; at the suggestion of my cousin, Pilrig, who was an apt musician, I was put to a singing class; and by the orders of my Miss Grant, to one for the dancing, at which I must say I proved far from ornamental.""","He studied law.","study law","[800, 1461, 2274, 1764, 1411, 1704, 1379, 1946, 1283, 1532, 801, 198, 1977, 2144, 185, 1735, 1668, 2373, 1953, 2033, 1806, 1847, 373, 1296, 1305, 1567, 1816]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Why does Jamie want to kill his brother?","Jamie is influenced by Viol, who suggests that the way to achieve happiness is through Henrique's death: ""By _Henriques_ death: But you'l say he's your Brother; in great fortunes (Which are epitomes of States and Kingdoms) The politick brook no Rivals."" Jamie responds positively to this idea, indicating that he thinks it would not be wrong to take such an action to secure his future: ""For sure I think out of a scrupulous fear, To feed in expectation, when I may (Dispensing but a little with my conscience) Come into full possession, would not argue One that desir'd to thrive.""","To get to his inheritance","He was asked by Violante, and doing so would give him the family fortune.","[8, 38, 532, 11, 527, 595, 9, 536, 10, 528, 298, 514, 594, 32, 371, 401, 313, 289, 607, 39, 610, 205]"
"caf8d1c02839b265efafa097df884f48f1b430e1","What did Matthew do as he died?","""At the moment of execution--with the halter about his neck, and while Colonel Pyncheon sat on horseback, grimly gazing at the scene Maule had addressed him from the scaffold, and uttered a prophecy, of which history, as well as fireside tradition, has preserved the very words. 'God,' said the dying man, pointing his finger, with a ghastly look, at the undismayed countenance of his enemy,--'God will give him blood to drink!'""","He put a curse on the Pyncheon.","laid a curse on the family","[1600, 82, 1525, 1717, 1086, 2395, 246, 152, 2434, 2164, 215, 231, 878, 195, 190, 1682, 81, 2391, 1788, 2453, 2464, 166, 89, 240, 2404, 1612, 1606, 1701, 1699, 1627, 98, 1650, 86, 2072, 211]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Where is Narcissus's spring?","""Here, by this fountain, where thy love did pine, Whose memory lives fresh to vulgar fame, Shrined in this yellow flower, that bears his name ECHO.""","Gargaphie Valley Greece.","Gargaphie ","[310, 326, 321, 309, 331, 245, 307, 317, 221, 303, 339, 320, 1179, 333, 1163, 1162, 531, 539, 823, 1053, 226, 338, 1140, 1107, 530, 533]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Where does Cedric's grandfather want him to live? ","He could see that Cedric had not the least idea of the sort of thing he was to see when he reached England, or of the sort of home that waited for him there.","England","England","[191, 919, 235, 99, 234, 1307, 546, 589, 403, 557, 662, 1066, 188, 14, 306, 412, 95, 328, 9, 3, 552, 307, 1082, 415, 559, 519, 655]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","What is unique about the phonetic spelling of the 'future' article that discussed Beerbohm's story? ","The unique aspect of the phonetic spelling in the 'future' article is that it uses a form of spelling that deviates significantly from standard English, as seen in phrases like ""Inglish Littracher 1890-1900"" and ""Fr egzarmpl, a riter ov th time, naimed Max Beerbohm."" This phonetic approach reflects a deliberate alteration of words to represent their sounds rather than their conventional spellings.","The spelling of most words is modified, presumably because of the change of language with time","The English lanuage has evolved.","[273, 272, 284, 276, 211, 117, 275, 281, 2, 277, 185, 201, 344, 210, 226, 289, 0, 197, 120, 72, 324, 106, 227, 331, 124, 212, 31, 89, 274, 320, 279]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","Where does Josie wait for Sam to kiss her?","Josie is standing in the dugout.","middle of the baseball field","In the middle of a baseball field","[765, 389, 660, 260, 620, 573, 245, 376, 734, 468, 643, 334, 451, 359, 735, 387, 94, 432, 555, 631, 673, 307, 566, 248, 112, 597, 344, 741]"
"3753ff3da0842f8a1609e3cee8bb506c3b5b63f2","Who are the two ""monsters"" mentioned in the story?","The two ""monsters"" mentioned in the story are James Whale and the Monster, as indicated by Whale's line: ""Monsters? The only monsters... (closes his eyes) ...are here.""","Boris Karloff and Elsa Lanchester","Boris Karloff and Elsa Lanchester","[224, 576, 235, 667, 242, 223, 107, 537, 310, 526, 238, 3, 142, 671, 666, 599, 563, 640, 239, 529, 202, 0, 401, 663, 243, 536, 577, 229, 276, 326, 316, 110, 240, 542, 296, 636, 100]"
"51f816f54645196b0a8f588f9ae955de103565f7","What does Peter discover about Jack's director friend on the news?","The provided context does not contain any information about Peter discovering anything about Jack's director friend on the news.","He was mugged","he's in the hospital ","[123, 93, 132, 518, 645, 142, 417, 555, 57, 59, 738, 655, 54, 421, 909, 239, 762, 646, 625, 530, 640, 88, 692, 517, 955, 534, 606, 641]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Why did Martin become conversation?","Martin became conversation because he spoke after the storm of voices he had left behind managed to overtake him. ""He has spoken, he has spoken!"" the voices were shouting triumphantly, as they bore him along. ""He is ours to make conversation of!""","he got distracted and spoke to a fish","he talks to a fish","[333, 335, 291, 330, 372, 329, 322, 301, 297, 392, 289, 357, 319, 328, 340, 377, 400, 308, 367, 387, 315, 344, 296, 314, 311]"
"90c5a4e276e3f9dec41d7be579052b9327f56197","What does Josie admit when she writes her story?","JOSIE (V.O.) Someone once told me that to write well you have to write what you know. This is what I know. I am twenty five years old. I have never really kissed a guy.","She's never been kissed","She's never been kissed","[649, 640, 765, 374, 376, 695, 569, 677, 678, 502, 724, 521, 139, 335, 389, 245, 703, 131, 83, 699, 32, 84, 346, 432, 694, 739, 269, 532, 97, 140, 748, 213, 331, 252, 336, 629, 706, 34]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","What were the two divers taking a photo of when they were attacked?","The two divers were taking a photo of the wreck of the Orca, as indicated by the line: ""Follow Tom Andrews as he skims the bottom, near the wreck of the Orca, half-buried in the silt.""","The Orca","a white shark","[119, 2, 365, 391, 3, 496, 120, 804, 356, 771, 801, 560, 711, 121, 503, 351, 118, 436, 559, 366, 410, 558, 173, 126, 653, 125, 7, 399, 15, 408, 181, 166]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","What year did this story take place?","The context does not provide a specific year for when the story takes place.","1976","1976","[1028, 0, 108, 193, 168, 1093, 865, 1045, 180, 965, 1088, 325, 1065, 1008, 1147, 424, 806, 905, 576, 606, 973, 331, 860, 976, 887, 122, 165, 743, 398, 552, 608, 13, 1002, 21, 904, 847, 709, 1141, 475, 737, 281, 861, 537, 157, 194, 1114, 1111, 1109, 340, 569]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Which character is the heir to their fathers estate?","_It is said that Don Jamie inherits his estate if Don Henrique dies without issue._","Henrique","jamie","[400, 10, 34, 39, 35, 312, 420, 318, 536, 444, 9, 12, 17, 11, 38, 5, 375, 313, 614, 80, 77, 310, 381, 83, 456, 84, 261, 22, 258]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","How long does Martin say he will be gone?","""In four weeks from now,"" said the Prime Minister's son, ""you will have me with you again.""","Martin says he will be gone 4 weeks.","Four weeks","[308, 290, 335, 367, 333, 372, 291, 357, 311, 392, 287, 365, 314, 400, 289, 328, 322, 391, 329, 354, 363, 305]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Why did the Red Sox lose game six?","NICKY The Red Sox blow a chance to win their first World Series since 1918. NICKY It's all worked out. They'll lose tonight. Then they'll lose tomorrow. I see it with stunning clarity.","Due to an unexpected pair of errors in the final inning.","A pair of errors in the final inning","[119, 429, 218, 288, 121, 43, 0, 337, 332, 339, 340, 317, 36, 289, 345, 424, 365, 355, 118, 381, 349, 425, 426]"
"7624f5ec68a86da9bc7120192f863e824c675925","What does the slave queen threaten to do to their unborn baby?","The Slave threatened that if Taddeo did not leave the window, she would kill her baby when it was born.","crush it","crush it.","[42, 972, 46, 1403, 136, 40, 54, 1402, 1303, 57, 1296, 1270, 1156, 1417, 95, 55, 1382, 481, 205, 608, 1298, 1381, 1217, 1279, 1305, 1380, 1345, 670, 344, 1401, 1387, 1419, 1315]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who does Bobolink tell Martin not to talk to?","Bobolink tells Martin not to speak to the pine dwarfs loudly and to keep perfectly quiet and speak in a whisper to them. ""If you keep perfectly quiet and speak in a whisper to them, they'll tell you all you want to know.""","The pine dwarfs","pine dwwarves","[314, 300, 297, 306, 335, 293, 299, 328, 305, 372, 311, 301, 330, 333, 365, 292, 294, 427, 291, 319, 458, 357, 308, 329, 392]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is the second aspect?","The second aspect is the _stimulus_; it reigns over _organic_ life, as such, _i.e._ over plant life and the vegetative, that is, the unconscious, part of animal life. This second form is characterized by the absence of the distinctive signs of the first.","Concepts","concepts or abstract representations","[1576, 633, 444, 54, 786, 851, 2245, 591, 443, 2092, 895, 1037, 1991, 14, 103, 560, 865, 2080, 196, 422, 141, 1329, 856, 785, 603, 766, 1473, 2241, 338, 238, 202, 659, 879, 1814, 613, 849, 2088, 1949, 433, 1573, 112, 2093, 973, 2948, 278, 291, 242, 837, 1314, 1596, 1129, 2960]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Where does Benjamin move?","""Ben took his boy and went back to his cattle ranch in California, and he returned under very comfortable circumstances.""","To California","California ","[1269, 1262, 1257, 1465, 1440, 1467, 1453, 1256, 1410, 1439, 31, 1264, 1268, 1515, 1442, 1466, 1190, 671, 1406, 136, 1421, 32, 1417, 384, 1402, 1450]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Who is the leader of The Cowboys?","The leader of The Cowboys is OLD MAN CLANTON, the ageless, white-bearded leader.","Curly Bill.","Curly Bill.","[51, 365, 725, 683, 470, 150, 692, 732, 568, 712, 209, 294, 689, 65, 735, 652, 487, 298, 686, 935, 358, 74, 156, 302]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Who was able to satisfy the Princess?","The Fairy Zigzag was able to satisfy the Princess. ""I think I can manage it,"" said the Fairy Zigzag, and down came her wand with a sharp tap on the table. Princess Pansy gave a cry of delight. In front of her lay the most beautiful wax doll any little girl of eight years old has ever possessed.","the Toymaker","Playing with the bes toys","[520, 518, 30, 410, 434, 32, 49, 703, 283, 414, 18, 409, 401, 216, 533, 621, 420, 567, 271, 282, 706, 277, 95, 50, 286, 244, 539, 568, 204, 359, 477, 634, 537, 512, 506, 694, 26, 203, 538, 623]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","When does Diana realize she is in love with Ahmed?","""A year ago, a few weeks even, she would have shuddered with repulsion at the bare idea, the thought that a native could even touch her had been revolting, but all that was swept away and was nothing in the face of the love that filled her heart so completely.""","Diana realizes she is in love with Ahmed when he recaptures her from his rival who kidnapped her.","After she's recaptured","[2328, 1849, 2419, 2257, 2420, 2530, 2536, 2845, 2662, 2330, 2712, 2335, 687, 2418, 2237, 2786, 1012, 1359, 2684, 1421, 2222, 1894, 2285, 916, 2163, 1584]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Where is Boris the Animal from ?","The provided context does not contain any information about Boris the Animal or his origin.","the Moon","A maximum security prison on the moon","[348, 52, 467, 503, 16, 365, 317, 254, 292, 448, 47, 371, 468, 316, 143, 53, 452, 342, 86, 111, 460, 329, 54, 453, 8, 218, 70, 102, 113, 385, 312, 219, 23, 346, 213, 24]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","How long was Soames in the future?","Soames was in the future for a hundred years, as indicated by the devil's statement: ""A hundred years hence, as now.""","One afternoon.","About 4 hours and 50 minutes in the afternoon.","[160, 226, 188, 240, 300, 331, 327, 254, 220, 325, 170, 225, 168, 105, 297, 6, 54, 315, 288, 215, 70, 324, 242, 185, 310]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","What does Henry do?","Henry, as far as he could learn, had given up his bad courses.","he is a clerk","Returns to his job in London.","[106, 182, 1298, 1943, 525, 435, 699, 186, 1828, 1829, 1938, 1884, 1777, 1832, 801, 1657, 1567, 45, 778, 1530, 651, 486, 478, 1191, 633, 1848, 1719, 220, 347, 1207, 1243, 2, 1574, 218]"
"9fb690b50942bf56dea7067546a01298376a3344","In what guise does Stevens call his estranged father?","COLTER Dad?","As a fellow soldier.","a soldier","[536, 329, 428, 181, 405, 432, 542, 429, 331, 427, 128, 615, 261, 338, 257, 622, 404, 437, 471, 68, 508, 424, 385, 384, 4, 463, 28, 10, 473, 66, 565, 26, 409, 176]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","What is David studying in Holland?","""I studied the French, so as to be more prepared to go to Leyden; I set myself to the fencing, and wrought hard, sometimes three hours in the day, with notable advancement; at the suggestion of my cousin, Pilrig, who was an apt musician, I was put to a singing class; and by the orders of my Miss Grant, to one for the dancing.""","Law","law","[800, 1567, 1461, 1411, 1649, 198, 1764, 2274, 1784, 368, 185, 1305, 1283, 1492, 1379, 1312, 1424, 373, 1953, 507, 1763, 2251, 801, 1454, 1566, 1547, 1794, 1837, 1816]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","Who will comment a murder there?","KAY You were helping them and that's why... that's why you get killed. Today, July 16. I saw the report myself. Agent Kay, dead at the scene. Killed by Yaz.","Boris.","Boris","[83, 293, 484, 515, 4, 124, 561, 65, 514, 563, 496, 562, 454, 8, 414, 316, 318, 26, 352, 237, 343, 35, 148, 546, 13, 432, 123, 3, 371, 146, 14, 188, 133, 64, 423, 166, 102, 2, 372, 320, 385, 99]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What follows a cause?","Every effect, at the time it takes place, is a _change_ and, precisely by not having occurred sooner, infallibly indicates some other _change_ by which it has been preceded. That other _change_ takes the name of _cause_, when referred to the following one--of _effect_, when referred to a third necessarily preceding _change_. This is the chain of causality.","The effect.","The effect.","[338, 343, 245, 424, 396, 367, 159, 1301, 1214, 348, 2105, 168, 557, 193, 776, 146, 423, 394, 445, 493, 440, 350, 388, 2106, 1129, 438, 345, 2111, 2098, 442, 342, 344, 1292, 431, 352]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","Which of Mike's two friends were trapped on the boat trying to get to Cable Junction Island?","The two friends trapped on the boat trying to get to Cable Junction Island were Andy and Jackie.","Sean and Jackie","Jackie","[111, 728, 319, 600, 564, 655, 642, 778, 210, 241, 97, 103, 652, 668, 482, 92, 95, 99, 673, 213, 96, 760, 657, 184, 649, 785, 549, 762, 837, 248]"
"caf8d1c02839b265efafa097df884f48f1b430e1","Who did Maule laid a curse on?","Maule laid a curse on Colonel Pyncheon and his posterity, declaring that ""God will give him blood to drink!""","Pyncheon family.","Pyncheon family","[7, 82, 1709, 1661, 196, 211, 232, 1520, 1578, 2392, 1009, 1659, 1697, 75, 246, 1533, 87, 89, 1529, 86, 93, 1679, 1530, 1647, 1500, 237]"
"e6d47a92b3685cd9e04fcfe5383672de78cd124a","How does the shark die?","The shark dies when ""the live copper core is reached. Zap! THE SHARK dying Leaping and convulsing as hundreds of thousands of volts surge through its body, grounded in the salt sea.""","It bites a cable and is fatally electrocuted","He was electrocuted to death.","[810, 176, 833, 531, 708, 519, 175, 509, 793, 830, 816, 641, 801, 706, 649, 172, 402, 711, 171, 643, 264, 6, 243, 718, 173]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","In what state are the Sugarlands?","The Sugarlands are located in Tennessee.","Tennessee","Tennessee. ","[103, 80, 94, 87, 58, 729, 1853, 2264, 569, 2067, 704, 1091, 2170, 1862, 17, 1830, 99, 882, 919, 1824, 1859, 2247, 1860, 2253, 977, 2268, 101]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Where does Rogan re-watch the game?","Nicky is standing alone near a small set at the back of the room. He is watching a replay. TV SCREEN Wilson hits the ball. It bounces twice, then goes under Buckner's glove. Knight scores from the third with the winning run. A 6-5 victory for the Mets.","In Steven Schwimmer's apartment","In the critic's apartment ","[341, 227, 308, 380, 276, 214, 284, 289, 297, 217, 288, 256, 283, 423, 10, 413, 34, 293, 57, 285, 184, 329, 208, 219, 358, 44]"
"7624f5ec68a86da9bc7120192f863e824c675925","What is the name of the princess in the frame story?","The name of the princess in the frame story is Zezolla.","Zoza","Zoza","[1381, 1339, 196, 19, 656, 106, 256, 713, 1377, 66, 380, 747, 444, 254, 446, 1371, 264, 451, 498, 671, 24, 83, 68, 1402, 57, 1330, 8, 55, 516]"
"829bd66e747e61902f22af2c0ff0d4f8090d2242","Where do Soames and Beerbohm meet for lunch?","Soames and Beerbohm meet for lunch at the Vingtieme.","Restaurant du Vingtieme Siecle","At the Restaurant du Vingtieme Siecle.","[201, 220, 284, 134, 240, 170, 324, 230, 146, 168, 212, 217, 325, 296, 306, 169, 239, 300, 315, 160, 301, 228, 188, 215]"
"808df2952d2a29807de69db8f77608025f667c97","What are some important themes mentioned in this story?","Some important themes mentioned in the story include:
1. **Good vs. Evil**: The narrative contrasts the wickedness of the world with the existence of a few good men and women who preserve the truths of Christ.
2. **Gentleness and Love**: The story emphasizes how the protagonist, little Otto, rises above others not through strife and hatred, but by gentleness and love.
3. **Suffering and Resilience**: Otto's life is described as a ""stony and a thorny pathway,"" highlighting themes of suffering and the resilience required to navigate it.
4. **Childhood Innocence**: Otto's perspective as a child reflects innocence and a desire for understanding in a harsh world.
5. **Justice and Retribution**: The narrative includes elements of seeking justice for wrongs done, particularly in the context of Otto's father and the Emperor's response to the injustices faced by Otto.
6. **Faith and Hope**: The presence of good men and women in monasteries suggests a theme of faith and hope amidst darkness.","The themes of loyalty, revenge, and love","Be responsible,keep your word and be wise and peaceful.","[5, 242, 437, 227, 406, 409, 455, 230, 405, 165, 667, 67, 417, 39, 661, 403, 225, 333, 547, 334, 573, 153, 4, 6, 30, 239, 399, 364, 7, 584, 473, 585, 235, 452, 386, 108]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","Who saves Buck from Hal, Charles, and Mercedes?","Thornton rapped Hal's knuckles with the axe-handle, knocking the knife to the ground. He rapped his knuckles again as he tried to pick it up. Then he stooped, picked it up himself, and with two strokes cut Buck's traces. Hal had no fight left in him.","Thorton. ","Thornton","[680, 797, 761, 1044, 879, 986, 758, 466, 472, 1132, 95, 650, 600, 899, 625, 298, 618, 208, 808, 835, 848, 838, 828, 403, 368, 611, 617, 743, 73, 869, 754, 1090, 495, 442]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What does the Earl offer to Cedrics mother?","""The Earl said abruptly. 'She can not go walking about the country. She needs a carriage. The man who drives will take charge of it. It is a present from YOU.'""","Money and a house","A house and guaranteed income.","[969, 188, 328, 1461, 968, 1345, 4, 459, 90, 1458, 773, 731, 1307, 546, 307, 164, 403, 174, 329, 1348, 508, 345, 1326, 557, 798, 487, 242, 1375, 1295]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What type of story is this?","This story is an action comedy sci-fi narrative, featuring elements of time travel, alien encounters, and a mission to save the Earth.","science fiction","Fictional","[57, 169, 52, 64, 143, 551, 362, 86, 192, 383, 219, 614, 270, 322, 190, 124, 250, 601, 278, 138, 527, 349, 235, 505, 357, 241, 572, 394, 385, 119, 289, 326, 422, 232, 19, 395, 620, 504, 369, 140, 31, 432, 499, 24, 23]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","What happens that prolongs Diana's trip into the desert?","Diana's trip into the desert is prolonged because ""she had been conscious of a feeling of oppression, as if the silent desolation of the desert was weighing heavily upon her,"" and she is caught up in a situation where she is unable to escape the dangers surrounding her. Additionally, her guide, Mustafa Ali, insists on the long ride to reach the oasis where they must camp, which adds to the delay.","She is kidnapped.","She is kidnapped by a rival Sikh.","[2285, 437, 422, 445, 341, 404, 198, 224, 551, 1723, 2091, 316, 916, 441, 1660, 2618, 329, 700, 394, 188, 343, 463, 982, 2429, 2592, 438, 214, 2277, 1770]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Who are the Boston Red Sox playing?","The Boston Red Sox are playing the Mets.","The New York Mets","The New York Mets.","[119, 43, 332, 288, 337, 340, 289, 339, 413, 425, 218, 345, 36, 121, 355, 429, 349, 435, 317, 424]"
"e2fde9209d27595d3436ec97714d2e8a065721c7","What was the alien name?","JAY Hey! [long alien name] and Bob!","His name was Griffin.","Boris the Animal","[232, 104, 113, 234, 52, 236, 23, 24, 86, 30, 467, 101, 105, 213, 235, 316, 317, 260, 102, 198, 437, 240, 25, 26, 264]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Who is Nicky Rogan? ","Nicky Rogan is a character who is a playwright and is facing significant pressure as his new play is about to open, with the powerful critic Steven Schwimmer set to review it. He is depicted as having personal problems and concerns about the reception of his work. He is also shown to have a complicated relationship with his family, including his father Michael and his daughter Laurel.","Nicky Rogan is a successful play writer. ","a platwright","[34, 294, 199, 303, 208, 214, 179, 98, 55, 275, 32, 126, 301, 33, 213, 234, 271, 164, 245, 156, 101, 223, 166, 130, 115, 336, 170]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Who announces the events that are to come to the dismay of the others on stage?","""Stay Jack: 'slid I'll do somewhat now afore I go in, though it be nothing but to revenge myself on the author; since I speak not his prologue, I'll go tell all the argument of his play afore-hand, and so stale his invention to the auditory, before it come forth.""","Anaides","Anaides","[595, 722, 895, 1157, 268, 1054, 273, 1153, 437, 1428, 98, 1185, 250, 670, 281, 911, 105, 590, 140, 446, 448, 579, 922, 1421, 902, 492, 288, 581, 841, 689, 109, 104, 534, 1051, 126, 636, 1171, 1177, 257, 918, 850, 1170, 1006, 580, 242]"
"808df2952d2a29807de69db8f77608025f667c97","Why did Baroness Matillda went into premature labor?","The text does not provide a specific reason for why Baroness Matilda went into premature labor.","Because she saw her husband's battle wounds","Because of the sight of her husbands battle wounds","[99, 57, 40, 75, 142, 136, 98, 96, 126, 542, 360, 73, 247, 61, 64, 540, 49, 113, 192, 587, 382, 138, 204, 50, 95, 125, 127, 554, 82]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who holds Cap'n Bill and Trot prisoner?","The terrible Zog has surely been very clever in this last attempt to destroy them.","Zog and his sea devils","Zog.","[20, 36, 42, 878, 638, 111, 767, 45, 949, 818, 535, 698, 198, 546, 21, 899, 302, 273, 947, 18, 381, 809, 1002, 50, 721]"
"51f816f54645196b0a8f588f9ae955de103565f7","What did the note say that Peter discovered?","Peter picks up the letter -- he opens it and reads PETER (to himself) You gotta be kidding! Abruptly he turns and races back to Michael's room. There on the toilet is the basket, and on it there's a note written in big messy printing which says: ""NEXT TIME WE TAKE HER.""","""Dont"" let this happen to you""","That the baby's father is Jack","[135, 132, 470, 499, 321, 464, 334, 466, 816, 502, 555, 123, 239, 371, 340, 540, 496, 428, 124, 461, 486, 518, 479, 627, 317, 390, 503, 493, 666, 324, 477, 490, 640, 270, 344, 302, 624]"
"dd2d1de84e1da738d7e13f2288e75f0ca49dd1f7","Why does Claremont need a large sum of money?","Claremont needs a large sum of money because his granddaughter Kee Kee requires an operation that costs ""Three hundred thousand dollars.""","Lateesha's granddaughter needs an operation.","for her granddaughter's operation","[452, 331, 207, 455, 305, 511, 196, 889, 517, 922, 336, 779, 451, 463, 668, 507, 510, 438, 506, 899, 183, 186, 670, 746, 195, 446]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Where does Diana want to travel to at the beginning of the story?","Diana's heart gave a sudden throb as she realised that she was going back to it all.","the desert","desert","[1329, 198, 216, 916, 551, 276, 422, 188, 404, 476, 341, 343, 353, 149, 437, 2285, 385, 447, 1187, 1985, 1028, 144, 146, 1723, 630, 303, 2551, 700, 1054]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Who is the younger brother?","_Jam_ My elder Brother: One That might have been born a fool, and so reputed, But that you had the luck to creep into The world a year before me.","Don Jamie","Jamie","[32, 11, 12, 8, 298, 536, 371, 118, 207, 595, 293, 182, 534, 528, 34, 313, 147, 614, 205, 78, 277, 126, 80, 261, 64, 402, 77]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What is the title Cedric inherits? ","Cedric inherits the title of ""Lord Fauntleroy.""","Lord Flaunteroy","Lord Fauntleroy.","[14, 546, 1066, 662, 95, 919, 773, 328, 920, 552, 98, 127, 345, 601, 61, 1307, 766, 242, 626, 69, 1047, 245, 969, 557, 210, 1020, 648, 200, 162, 403, 132, 306, 349, 615, 1286]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","Who is the translator of Schopenhauer's work?","The translator of Schopenhauer's work is Karl Hillebrand.","E. F. J. Payne is the translator. ","E.F.J. Payne","[11, 18, 10, 1456, 20, 49, 19, 76, 3, 109, 106, 44, 475, 1463, 2782, 2384, 83, 85, 2425, 74, 1056, 1460, 1459, 107, 1464, 48, 2722, 2777, 82, 2397]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","Violante tries to have who murdered?","Violante tries to have ""the Bastard strangled"" before the face of Don Henrique.","Henrique and Ascanio","Henrique and Ascanio","[601, 607, 600, 538, 525, 306, 399, 617, 75, 604, 515, 2, 369, 384, 582, 79, 610, 597, 465, 531, 512, 315]"
"8932752af63261f435156ff18c41d3da39c3d5c6","How is the Earl of Dorincourt related to the young Earl?","The Earl of Dorincourt is the grandfather of the young Earl, who is referred to as Lord Fauntleroy.","That is his Grandfather","He is the young Earl's grandfather","[146, 174, 306, 1374, 445, 1347, 1338, 984, 1075, 315, 1370, 925, 1395, 1506, 1166, 170, 1292, 888, 188, 328, 340, 262]"
